,sp_name,sp_code,sqkm_area_CCE,sqkm_area_FCE,area_dif,FCE_distance,CCE_mean_elev,CCE_min_elev,CCE_max_elev,CCE_stdev_elev,FCE_mean_elev,FCE_min_elev,FCE_max_elev,FCE_stdev_elev,zone_areaMR,zone_areaTL,zone_areaMG,zone_habitat_area_MR,zone_habitat_areaTL,zone_habitat_areaMG,Sp_pioneer_status,zone_lavaflow_area_MR,zone_lavaflow_area_TL,zone_lavaflow_area_MG,MR_ugly,MR_bad,MR_good,TL_ugly,TL_bad,TL_good,MG_ugly,MG_bad,MG_good,MR_protected_area,TL_protected_area,MG_protected_area,MR_Ung_free_Areas,TL_Ung_free_Areas,MG_Ung_free_Areas,zone_slope_meanMR,zone_slope_meanTL,zone_slope_meanMG,zone_slope_minMR,zone_slope_minTL,zone_slope_minMG,zone_slope_maxMR,zone_slope_maxTL,zone_slope_maxMG,zone_slope_rangeMR,zone_slope_rangeTL,zone_slope_rangeMG,zone_slope_stdMR,zone_slope_stdTL,zone_slope_stdMG,zone_aspect_meanMR,zone_aspect_meanTL,zone_aspect_meanMG,zone_aspect_stdMR,zone_aspect_stdTL,zone_aspect_stdMG,total_CO_points,total_zone_pts,pct CO in MR,pct CO in TL,pct CO in MG,pts in NA veg,pts in alp,pts in low dry,pts in mont dry,pts in low mes,pts in mont mes,pts in low wet,pts in mont wet,
Kokia drynarioides,Kokia drynarioides,536,111.9978,121.6143,-9.6165,925.8280477,695.836485,447.3479004,927.0393066,117.6038255,996.732959,719.5370483,1245.853394,157.3281386,67.7196,44.2782,77.3361,0,0,0,0,17.7858,13.8096,39.7008,0.4527,0.0261,0.0045,39.5055,11.3211,3.1158,27.7596,32.931,74.2158,0.0234,0,0,0.3087,0,0.0018,9.71173,9.08881,6.85461,0,0,0,106.89,101.239,114.885,106.89,101.239,114.885,7.77065,5.94489,5.71346,257.425,249.626,228.044,0.267746,0.2274575,0.1820875,5,4,1,0,0,0,1,3,0,0,0,0,0,0
Polystichum haleakalense,Polystichum haleakalense,838,217.5813,171.2907,46.2906,1225.436524,1939.099363,1678.079712,2158.191162,121.6860802,2331.480754,2085.943359,2619.400635,136.0369455,209.733,7.848,163.443,0,0,0,0,209.733,217.581,171.291,0.3753,0.0027,0.0027,136.4112,5.0823,75.6567,72.9468,2.763,87.7833,1.0035,0.1197,3.3057,0.5436,0,0,14.8299,18.9333,22.6587,0,0,0,116.238,88.7491,137.154,116.238,88.7491,137.154,9.82007,11.312,11.0069,195.738,175.231,174.049,0.6042265,0.682223,0.7032155,0,0,0,0,0,0,0,0,0,0,0,0,,
Bonamia menziesii,Bonamia menziesii,94,271.0224,277.443,-6.4206,435.1753828,494.1078167,138.1947937,877.0539551,206.8135572,783.2750285,352.4177551,1205.949219,231.0016894,101.106,169.916,107.527,0,0,0,0,29.6217,15.1767,5.8356,9.4275,11.1375,0.0747,86.7843,110.5218,50.4549,4.8942,48.2562,56.997,0,0.0234,0.1134,0,0.3087,0.9747,11.1576,13.3349,13.4443,0,0,0,104.488,122.337,114.885,104.488,122.337,114.885,6.69513,7.52436,8.40657,260.958,257.664,240.913,0.523714,0.5395055,0.5481045,53,2,0,1,0,0,0,2,0,0,0,0,0,0
Hibiscus brackenridgei,Hibiscus brackenridgei,499,412.2576,427.491,-15.2334,1026.088591,445.5694441,106.6914291,819.5077515,206.2905745,735.908191,336.0359802,1135.801636,210.5256835,164.534,247.723,179.768,0,0,0,0,39.4218,15.9444,0.3978,11.1645,6.6546,1.1871,147.2427,216.2268,153.7263,6.1272,24.8409,24.8544,0,0.0234,0,0,0.3087,0.0018,9.23562,8.56956,7.93769,0,0,0,110.019,122.337,114.885,110.019,122.337,114.885,5.97569,7.21239,7.21914,258.211,257.059,251.791,0.4642285,0.359524,0.3264515,36,2,0,1,0,0,0,2,0,0,0,0,0,0
Argyroxiphium kauense,Argyroxiphium kauense,34,558.2493,166.1994,392.0499,2128.227241,1887.608601,1570.968262,2367.793701,188.9912984,2133.501591,1972.53125,2479.105469,103.0955081,397.317,160.933,5.2668,0,0,0,0,96.309,51.2577,0.4221,0.5625,0.0198,0,36.1557,1.6929,0.0351,360.5976,159.2199,5.2317,162.6759,101.1024,2.5128,52.8552,10.6884,0.0261,11.2483,11.8137,16.1578,0,0,0.742324,136.104,73.2146,58.4917,136.104,73.2146,57.7494,7.80151,6.80108,5.99327,123.097,111.415,131.094,0.6121865,0.6043535,0.484571,5,5,0.6,0.2,0.2,0,0,0,0,1,0,2,0,1
Zanthoxylum hawaiiense,Zanthoxylum hawaiiense,1084,565.3017,787.2471,-221.9454,321.3220833,1290.066249,511.6148071,1755.368042,339.6812406,1599.75729,785.4841309,2189.274414,326.5915579,86.9112,478.39,308.857,0,0,0,0,0.8208,227.463,231.557,2.9592,0.891,0,67.4217,124.8687,15.4422,16.5303,352.6308,293.4,0.306,12.7116,3.582,0.0018,6.4485,15.0984,14.3676,10.3812,9.02414,0,0,0,207.945,145.174,368.408,207.945,145.174,368.408,12.4186,9.60413,9.64519,227.005,216.974,220.385,0.5848285,0.497475,0.441361,20,4,0,1,0,0,3,0,0,0,0,1,0,0
Flueggea neowawraea,Flueggea neowawraea,438,689.8014,625.3938,64.4076,542.7391206,552.5697495,202.0416412,1013.988586,195.8732529,865.1942891,422.5652466,1344.143921,264.25048,307.139,382.662,242.732,0,0,0,0,54.9081,46.2294,34.3782,71.2431,67.1058,8.8317,158.562,148.0041,68.9085,77.3289,167.5476,164.9916,24.579,70.1478,42.5772,0.009,1.8306,6.0102,12.7077,11.9453,11.6732,0,0,0,190.336,164.066,136.039,190.336,164.066,136.039,8.52347,7.88243,7.99777,210.815,213.142,198.796,0.644035,0.6305945,0.632018,69,6,0.166666667,0.833333333,0,0,1,1,0,0,4,0,0,0
Claoxylon sandwicense,Claoxylon sandwicense,157,788.3496,785.3679,2.9817,260.1247278,860.5710663,145.7556152,1538.204712,350.5703369,1161.548875,487.6722412,1931.786865,395.7547238,208.192,580.157,205.211,0,0,0,0,10.7379,78.3225,28.1457,57.0312,35.7219,6.7302,116.4321,237.4776,22.2228,34.7292,306.9531,176.2578,11.1339,109.8,76.2615,0.0018,1.3914,0,17.6992,12.5285,15.5245,0,0,0,513.873,207.945,208.042,513.873,207.945,208.042,21.227,9.24771,11.0125,181.045,195.43,162.656,0.6649775,0.647793,0.684577,0,0,0,0,0,0,0,0,0,0,0,0,,
Phyllostegia velutina,Phyllostegia velutina,789,867.9915,350.4852,517.5063,1579.658264,1533.816093,1205.949219,1927.166382,181.6085293,1778.43786,1578.949097,2131.728271,118.6771363,567.97,300.021,50.4639,0,0,0,0,42.4278,43.0191,6.2487,1.7748,0.6489,0.0108,68.526,47.538,7.8516,497.6694,251.8344,42.6015,107.6994,94.0689,31.1544,33.3675,67.2606,4.8078,11.2084,10.9212,11.5478,0,0,0,140.206,108.749,63.8763,140.206,108.749,63.8763,7.18802,6.83795,5.49914,152.825,116.872,113.808,0.620852,0.6039675,0.6064755,8,5,0.2,0.6,0.2,0,0,0,0,0,0,3,0,1
Fragaria chiloensis,Fragaria chiloensis,439,1197.3726,862.8489,334.5237,635.4812583,1695.08415,1132.861328,2295.545898,283.6677123,1850.595967,1478.138306,2479.105469,201.8342138,367.162,830.21,32.6385,0,0,0,0,41.841,159.787,5.6799,3.0735,1.1997,0.0459,118.4499,170.9235,0.9684,245.6388,658.0863,31.6242,64.5048,329.9256,10.9926,25.0245,82.4013,3.7035,10.977,12.1494,14.1168,0,0,0,99.7026,136.104,80.7561,99.7026,136.104,80.7561,6.80749,7.2864,8.03961,195.464,147.47,118.759,0.5980885,0.6559535,0.610916,0,0,0,0,0,0,0,0,0,0,0,0,,
