,sp_name,sp_code,sqkm_area_CCE,sqkm_area_FCE,area_dif,FCE_distance,CCE_mean_elev,CCE_min_elev,CCE_max_elev,CCE_stdev_elev,FCE_mean_elev,FCE_min_elev,FCE_max_elev,FCE_stdev_elev,zone_areaMR,zone_areaTL,zone_areaMG,zone_habitat_area_MR,zone_habitat_areaTL,zone_habitat_areaMG,Sp_pioneer_status,zone_lavaflow_area_MR,zone_lavaflow_area_TL,zone_lavaflow_area_MG,MR_ugly,MR_bad,MR_good,TL_ugly,TL_bad,TL_good,MG_ugly,MG_bad,MG_good,MR_protected_area,TL_protected_area,MG_protected_area,MR_Ung_free_Areas,TL_Ung_free_Areas,MG_Ung_free_Areas,zone_slope_meanMR,zone_slope_meanTL,zone_slope_meanMG,zone_slope_minMR,zone_slope_minTL,zone_slope_minMG,zone_slope_maxMR,zone_slope_maxTL,zone_slope_maxMG,zone_slope_rangeMR,zone_slope_rangeTL,zone_slope_rangeMG,zone_slope_stdMR,zone_slope_stdTL,zone_slope_stdMG,zone_aspect_meanMR,zone_aspect_meanTL,zone_aspect_meanMG,zone_aspect_stdMR,zone_aspect_stdTL,zone_aspect_stdMG,total_CO_points,total_zone_pts,pct CO in MR,pct_CO_in_TL,pct CO in MG
Kokia drynarioides,Kokia drynarioides,536,62.4933,41.9238,20.5695,1047.708604,668.2732652,447.3479004,921.9987793,118.7962533,960.1354567,719.5370483,1245.853394,162.3229181,42.5934,19.8999,22.0239,0,0,0,0,4.4388,1.1025,1.6119,0.4527,0.0261,0.0045,28.7289,7.9434,1.1754,13.4118,11.9304,20.844,0.0225,0,0,0.3087,0,0.0018,11.4148,11.6115,8.18005,0,0,0,106.89,101.239,114.885,106.89,101.239,114.885,8.97509,6.80169,8.82209,259.611,259.417,208.448,0.303621,0.2618185,0.191757,5,4,1,0,0
Hibiscus brackenridgei,Hibiscus brackenridgei,499,188.892,102.5748,86.3172,1669.070683,364.9237123,106.6914291,819.5077515,189.2997567,633.710838,336.0359802,1113.959351,197.9466081,108.401,80.4906,22.0842,0,0,0,0,39.4218,15.9444,0.3969,7.8507,1.7622,0.0306,95.8347,56.5146,4.7898,4.716,22.2129,17.2638,0,0.0225,0,0,0.3087,0.0018,9.93663,11.668,10.9075,0,0,0,110.019,122.337,114.885,110.019,122.337,114.885,6.08164,9.18062,9.39895,261.043,259.424,244.863,0.485364,0.3531885,0.2497925,36,2,0,1,0
Polystichum haleakalense,Polystichum haleakalense,838,217.5813,171.2907,46.2906,1225.436524,1939.099363,1678.079712,2158.191162,121.6860802,2331.480754,2085.943359,2619.400635,136.0369455,209.733,7.848,163.443,0,0,0,0,209.733,217.581,171.291,0.3753,0.0027,0.0027,136.4112,5.0823,75.6567,72.9468,2.763,87.7833,1.0035,0.1197,3.3057,0.5436,0,0,14.8299,18.9333,22.6587,0,0,0,116.238,88.7491,137.154,116.238,88.7491,137.154,9.82007,11.312,11.0069,195.738,175.231,174.049,0.6042265,0.682223,0.7032155,0,0,0,0,0
Bonamia menziesii,Bonamia menziesii,94,270.909,277.2513,-6.3423,435.3144008,494.0689708,138.1947937,877.0539551,206.8161137,783.233131,352.4177551,1205.949219,230.9965701,101.088,169.821,107.43,0,0,0,0,29.6217,15.1767,5.8212,9.4275,11.1357,0.0747,86.7663,110.4669,50.4117,4.8942,48.2175,56.9439,0,0.0225,0.1143,0,0.3087,0.9747,11.1569,13.3372,13.4501,0,0,0,104.488,122.337,114.885,104.488,122.337,114.885,6.69524,7.5235,8.40765,260.959,257.656,240.897,0.523679,0.5395085,0.5481665,53,2,0,1,0
Argyroxiphium kauense,Argyroxiphium kauense,34,530.2458,166.0698,364.176,2116.237952,1894.365831,1570.968262,2367.793701,189.8616479,2133.605208,1976.311646,2479.105469,103.0683903,369.372,160.874,5.1957,0,0,0,0,95.1858,51.2541,0.4203,0.5616,0.0198,0,31.4622,1.674,0.0189,337.347,159.1803,5.1768,156.9438,101.1024,2.5128,52.8552,10.6884,0.0261,10.1579,11.8087,15.9969,0,0,0.742324,136.05,73.2146,53.4882,136.05,73.2146,52.7458,6.42735,6.79414,5.76085,117.979,111.365,129.687,0.5932855,0.604116,0.4689365,5,5,0.6,0.2,0.2
Zanthoxylum hawaiiense,Zanthoxylum hawaiiense,1084,564.9201,786.789,-221.8689,321.2692636,1290.115137,511.6148071,1755.368042,339.6732431,1599.777345,785.4841309,2189.274414,326.556676,86.8302,478.09,308.699,0,0,0,0,0.8208,227.344,231.404,2.9457,0.8775,0,67.3569,124.7418,15.4287,16.5276,352.4706,293.256,0.306,12.7116,3.5694,0.0018,6.4449,15.0966,14.37,10.3842,9.02681,0,0,0,207.945,145.174,368.408,207.945,145.174,368.408,12.4166,9.60539,9.64627,226.997,216.969,220.405,0.584896,0.4975595,0.441455,20,4,0,1,0
Phyllostegia velutina,Phyllostegia velutina,789,578.5632,214.7598,363.8034,1556.310258,1520.466227,1205.949219,1927.166382,177.741225,1777.270442,1578.949097,2131.728271,123.1681295,397.082,181.481,33.2784,0,0,0,0,18.2376,5.0112,0.7317,0.0666,0.3213,0.0108,54.9216,32.4612,7.1694,342.0936,148.6989,26.0982,86.1354,66.0447,26.1405,15.8283,33.7176,4.6638,13.0667,13.3057,12.9845,0,0,0,140.206,108.749,63.8763,140.206,108.749,63.8763,7.51712,7.24796,5.83482,178.559,137.968,132.491,0.675228,0.6585585,0.6091155,8,5,0.2,0.6,0.2
Flueggea neowawraea,Flueggea neowawraea,438,689.4927,624.9636,64.5291,542.8908434,552.496473,202.0416412,1013.988586,195.8463924,865.1489434,422.5652466,1344.143921,264.2682711,307.087,382.406,242.558,0,0,0,0,54.9081,46.1772,34.2351,71.2377,67.0878,8.8299,158.5161,147.8754,68.8986,77.328,167.4378,164.8296,24.579,70.0947,42.5043,0.009,1.8306,6.0102,12.7089,11.9497,11.6758,0,0,0,190.336,164.066,136.039,190.336,164.066,136.039,8.52357,7.88247,7.99776,210.817,213.148,198.818,0.644051,0.630671,0.632088,69,6,0.166666667,0.833333333,0
Claoxylon sandwicense,Claoxylon sandwicense,157,788.3496,785.3679,2.9817,260.1247278,860.5710663,145.7556152,1538.204712,350.5703369,1161.548875,487.6722412,1931.786865,395.7547238,208.192,580.157,205.211,0,0,0,0,10.7379,78.3225,28.1457,57.0312,35.7219,6.7302,116.4321,237.4776,22.2228,34.7292,306.9531,176.2578,11.1339,109.8,76.2615,0.0018,1.3914,0,17.6992,12.5285,15.5245,0,0,0,513.873,207.945,208.042,513.873,207.945,208.042,21.227,9.24771,11.0125,181.045,195.43,162.656,0.6649775,0.647793,0.684577,0,0,0,0,0
Fragaria chiloensis,Fragaria chiloensis,439,1197.3726,862.8489,334.5237,635.4812583,1695.08415,1132.861328,2295.545898,283.6677123,1850.595967,1478.138306,2479.105469,201.8342138,367.162,830.21,32.6385,0,0,0,0,41.841,159.787,5.6799,3.0735,1.1997,0.0459,118.4499,170.9235,0.9684,245.6388,658.0863,31.6242,64.5048,329.9256,10.9926,25.0245,82.4013,3.7035,10.977,12.1494,14.1168,0,0,0,99.7026,136.104,80.7561,99.7026,136.104,80.7561,6.80749,7.2864,8.03961,195.464,147.47,118.759,0.5980885,0.6559535,0.610916,0,0,0,0,0
