indicator_mat,sp_name,sp_code,sqkm_area_CCE,Qsqkm_area_CCE,sqkm_area_FCE,Qsqkm_area_FCE,prop_area_dif,Qprop_area_dif,prop_CE_dist,Qprop_CE_dist,zone_areaMR,Qzone_areaMR,zone_areaTL,Qzone_areaTL,zone_areaMG,Qzone_areaMG,prop_CE_overlap,Qprop_CE_overlap,Sp_pioneer_status,prop_MR_lava_area,Qprop_MR_lava_area,prop_TL_lava_area,Qprop_TL_lava_area,prop_MG_lava_area,Qprop_MG_lava_area,MR_good,QMR_good,TL_good,QTL_good,MG_good,QMG_good,MR_protected_area,QMR_protected_area,TL_protected_area,QTL_protected_area,MG_protected_area,QMG_protected_area,MR_Ung_free_Areas,QMR_Ung_free_Areas,TL_Ung_free_Areas,QTL_Ung_free_Areas,MG_Ung_free_Areas,QMG_Ung_free_Areas,MR_zone_slope_mean,QMR_zone_slope_mean,TL_zone_slope_mean,QTL_zone_slope_mean,MG_zone_slope_mean,QMG_zone_slope_mean,MR_slope_std,QMR_slope_std,TL_slope_std,QTL_slope_std,MG_slope_std,QMG_slope_std,MR_aspect_std,QMR_aspect_std,TL_aspect_std,QTL_aspect_std,MG_aspect_std,QMG_aspect_std
1,Kokia drynarioides,536,111.9978,low,121.6143,low,-0.085863294,low,87.48338675,high,67.7196,low,44.2782,low,77.3361,low,0.395348837,low,0,0.262638882,medium,0.311882597,medium,0.513354048,medium,6.65E-05,low,0.070368714,medium,0.959652737,medium,0.000345543,low,0,low,0,low,0.004558503,medium,0,low,2.33E-05,low,9.71173,medium,9.08881,low,6.85461,low,7.77065,medium,5.94489,low,5.71346,low,0.267746,low,0.2274575,low,0.1820875,low
2,Polystichum haleakalense,838,217.5813,low,171.2907,low,0.21275082,medium,83.07685297,high,209.733,medium,7.848,low,163.443,medium,0.036069276,low,0,1,high,27.72438838,high,1.04801674,high,1.29E-05,low,9.640252294,high,0.537088159,low,0.004784655,medium,0.015252294,low,0.0202254,low,0.002591867,medium,0,low,0,low,14.8299,high,18.9333,high,22.6587,high,9.82007,medium,11.312,medium,11.0069,high,0.6042265,medium,0.682223,high,0.7032155,high
3,Bonamia menziesii,94,271.0224,low,277.443,low,-0.023690293,medium,26.43392945,high,101.106,low,169.916,low,107.527,medium,0.626944489,medium,0,0.292976678,medium,0.08931884,low,0.05427102,low,0.000738829,low,0.296940253,high,0.530071517,low,0,low,0.000137715,low,0.001054619,low,0,low,0.00181678,low,0.0090647,medium,11.1576,medium,13.3349,high,13.4443,medium,6.69513,low,7.52436,low,8.40657,medium,0.523714,medium,0.5395055,medium,0.5481045,medium
4,Hibiscus brackenridgei,499,412.2576,low,427.491,low,-0.036951168,low,50.53596038,high,164.534,low,247.723,low,179.768,medium,0.600893713,medium,0,0.239596679,medium,0.064363826,low,0.002212852,low,0.007214922,low,0.620557235,high,0.138258199,low,0,low,9.45E-05,low,0,low,0,low,0.00124615,low,1.00E-05,low,9.23562,medium,8.56956,low,7.93769,low,5.97569,low,7.21239,low,7.21914,medium,0.4642285,medium,0.359524,low,0.3264515,low
5,Argyroxiphium kauense,34,558.2493,low,166.1994,low,0.702284624,high,90.07492397,high,397.317,medium,160.933,low,5.2668,low,0.288281597,low,0,0.242398387,medium,0.318503352,medium,0.080143541,low,0,low,0.000218103,low,0.993335612,high,0.409436042,high,0.628226653,high,0.477101846,high,0.133030301,high,0.066415216,high,0.004955571,low,11.2483,medium,11.8137,medium,16.1578,medium,7.80151,medium,6.80108,low,5.99327,low,0.6121865,high,0.6043535,high,0.484571,medium
6,Zanthoxylum hawaiiense,1084,565.3017,low,787.2471,medium,-0.392614068,low,13.51451387,medium,86.9112,low,478.39,medium,308.857,medium,0.846256079,high,0,0.009444122,low,0.475476076,high,0.749722363,high,0,low,0.032279521,medium,0.949954186,medium,0.003520835,low,0.026571626,low,0.0115976,low,2.07E-05,medium,0.013479588,medium,0.048884759,medium,14.3676,medium,10.3812,low,9.02414,low,12.4186,medium,9.60413,medium,9.64519,medium,0.5848285,medium,0.497475,low,0.441361,low
7,Flueggea neowawraea,438,689.8014,medium,625.3938,low,0.093371222,medium,20.66469934,medium,307.139,medium,382.662,medium,242.732,medium,0.554742278,low,0,0.178772803,medium,0.12081001,low,0.141630275,medium,0.028754733,low,0.180076673,high,0.679727436,low,0.080025656,medium,0.183315302,medium,0.175408269,low,2.93E-05,medium,0.004783856,medium,0.024760641,medium,12.7077,medium,11.9453,medium,11.6732,medium,8.52347,medium,7.88243,medium,7.99777,medium,0.644035,high,0.6305945,high,0.632018,medium
8,Claoxylon sandwicense,157,788.3496,medium,785.3679,medium,0.003782205,medium,9.264504849,medium,208.192,low,580.157,medium,205.211,medium,0.735913356,medium,0,0.05157691,low,0.135002249,medium,0.137154928,low,0.032326891,low,0.038304804,medium,0.858910097,medium,0.053479,medium,0.189259114,medium,0.371624815,high,8.65E-06,medium,0.002398316,low,0,low,17.6992,high,12.5285,medium,15.5245,medium,21.227,high,9.24771,medium,11.0125,high,0.6649775,high,0.647793,high,0.684577,high
9,Phyllostegia velutina,789,867.9915,medium,350.4852,low,0.596211253,high,53.61735768,high,567.97,medium,300.021,low,50.4639,low,0.345649698,low,0,0.074700776,low,0.143386963,medium,0.12382515,low,1.90E-05,low,0.026170168,medium,0.844197535,medium,0.189621635,high,0.313541052,high,0.617360133,high,0.058748702,high,0.224186307,high,0.095272066,high,11.2084,medium,10.9212,low,11.5478,medium,7.18802,low,6.83795,low,5.49914,low,0.620852,high,0.6039675,high,0.6064755,medium
10,Fragaria chiloensis,439,1197.3726,medium,862.8489,medium,0.279381456,high,18.36487975,medium,367.162,medium,830.21,medium,32.6385,low,0.693359778,medium,0,0.113957871,medium,0.192465762,medium,0.174024542,medium,0.000125013,low,0.001166452,low,0.968923204,high,0.175684848,medium,0.397400176,high,0.336798566,medium,0.068156563,high,0.099253562,high,0.113470288,high,10.977,medium,12.1494,medium,14.1168,medium,6.80749,low,7.2864,low,8.03961,medium,0.5980885,medium,0.6559535,high,0.610916,medium
