"indicator_mat","","sqkm_area_CCE","Qsqkm_area_CCE","sqkm_area_FCE","Qsqkm_area_FCE","prop_area_dif","Qprop_area_dif","prop_CE_dist","Qprop_CE_dist","zone_areaMR","Qzone_areaMR","zone_areaTL","Qzone_areaTL","zone_areaMG","Qzone_areaMG","prop_CE_overlap","Qprop_CE_overlap","","prop_MR_lava_area","Qprop_MR_lava_area","prop_TL_lava_area","Qprop_TL_lava_area","prop_MG_lava_area","Qprop_MG_lava_area","MR_good","QMR_good","TL_good","QTL_good","MG_good","QMG_good","MR_protected_area","QMR_protected_area","TL_protected_area","QTL_protected_area","MG_protected_area","QMG_protected_area","MR_Ung_free_Areas","QMR_Ung_free_Areas","TL_Ung_free_Areas","QTL_Ung_free_Areas","MG_Ung_free_Areas","QMG_Ung_free_Areas","MR_zone_slope_mean","QMR_zone_slope_mean","TL_zone_slope_mean","QTL_zone_slope_mean","MG_zone_slope_mean","QMG_zone_slope_mean","MR_slope_std","QMR_slope_std","TL_slope_std","QTL_slope_std","MG_slope_std","QMG_slope_std","MR_aspect_std","QMR_aspect_std","TL_aspect_std","QTL_aspect_std","MG_aspect_std","QMG_aspect_std",""
"1","14","536","62.4933","low","41.9238","low","0.329147284588908","high","132.532924466958","high","42.5934","low","19.8999","low","22.0239","low","0.318432535967856","low",NA,"0.104213328825593","medium","0.0554022884537108","low","0.0731886723059949","low","0.000105650171153277","medium","0.0590656234453439","medium","0.946426382248376","medium","0.000528250855766386","low","0","low","0","low","0.00724760174111482","medium","0","low","8.17293939765437e-05","low","11.4148","medium","11.6115","medium","8.18005","low","8.97509","medium","6.80169","low","8.82209","medium","0.303621","low","0.2618185","low","0.191757","low","0"
"2","13","499","188.892","low","102.5748","low","0.456965885267772","high","121.441730295118","high","108.401","low","80.4906","low","22.0842","low","0.426119687440442","low",NA,"0.36366638684145","high","0.198090211776282","medium","0.0179721248675524","low","0.000282285218771045","medium","0.0595075698280296","medium","0.781726302062108","medium","0","low","0.00027953574703133","low","0","low","0","low","0.00383523044926985","low","8.15062352269949e-05","low","9.93663","medium","11.668","medium","10.9075","medium","6.08164","low","9.18062","medium","9.39895","medium","0.485364","medium","0.3531885","low","0.2497925","low","1"
"3","18","838","217.5813","low","171.2907","low","0.212750820038303","medium","83.0768529661667","high","209.733","medium","7.848","low","163.443","medium","0.0360692761740094","low",NA,"1","high","27.7243883792049","high","1.04801673978084","high","1.28735106063424e-05","medium","9.64025229357798","high","0.537088159174758","low","0.00478465477535724","low","0.0152522935779817","low","0.0202253996806226","low","0.00259186680207693","medium","0","low","0","low","14.8299","high","18.9333","high","22.6587","high","9.82007","medium","11.312","medium","11.0069","medium","0.6042265","high","0.682223","high","0.7032155","high","0"
"4","3","94","270.909","low","277.2513","low","-0.0234111823527458","low","26.4479075336942","high","101.088","low","169.821","low","107.43","medium","0.626856250622903","medium",NA,"0.293028846153846","medium","0.0893688059780593","low","0.054185981569394","low","0.000738960113960114","medium","0.296851979437172","high","0.530055850321139","low","0","low","0.000132492447930468","low","0.00106394861770455","low","0","low","0.00181779638560602","low","0.00907288466908685","medium","11.1569","medium","13.3372","high","13.4501","medium","6.69524","low","7.5235","low","8.40765","medium","0.523679","medium","0.5395085","medium","0.5481665","medium","1"
"5","2","34","530.2458","low","166.0698","low","0.686806005818434","high","91.9021941083312","high","369.372","medium","160.874","low","5.1957","low","0.303395142403768","low",NA,"0.257696306162893","medium","0.318597784601614","medium","0.0808938160401871","low","0","medium","0.000117483247759116","low","0.996362376580634","high","0.424893603196777","high","0.628457053346097","high","0.483630694612853","high","0.143094766251909","high","0.0664395738279647","high","0.00502338472198164","medium","10.1579","medium","11.8087","medium","15.9969","medium","6.42735","low","6.79414","low","5.76085","low","0.5932855","medium","0.604116","high","0.4689365","low","0.2"
"6","24","1084","564.9201","low","786.789","medium","-0.392743858821805","low","13.5168552852724","medium","86.8302","low","478.09","medium","308.699","medium","0.846296670980551","high",NA,"0.00945293227471548","low","0.475525528666151","high","0.749610461971046","high","0","medium","0.0322715388316007","medium","0.94997392281802","medium","0.00352411948838077","low","0.0265882992741952","low","0.0115627196719134","low","2.07301146375339e-05","medium","0.0134805162207952","medium","0.0489039485064739","medium","14.37","medium","10.3842","low","9.02681","low","12.4166","medium","9.60539","medium","9.64627","medium","0.584896","medium","0.4975595","low","0.441455","low","1"
"7","17","789","578.5632","medium","214.7598","low","0.628804943003634","high","64.7024575853094","high","397.082","medium","181.481","low","33.2784","medium","0.313675325357714","low",NA,"0.0459290524375318","low","0.0276128079523476","low","0.0219872349632194","low","2.71984124185936e-05","medium","0.0395049619519399","medium","0.784238424924275","medium","0.216920938244494","high","0.363920741014211","high","0.785509519688447","high","0.0398615399338172","high","0.185791350058684","high","0.140144958892254","high","13.0667","medium","13.3057","high","12.9845","medium","7.51712","medium","7.24796","low","5.83482","low","0.675228","high","0.6585585","high","0.6091155","medium","0.6"
"8","10","438","689.4927","medium","624.9636","medium","0.0935892432218644","medium","20.6751029384415","medium","307.087","medium","382.406","medium","242.558","medium","0.554619360001926","medium",NA,"0.178803075349982","medium","0.12075438146891","medium","0.141141912449806","medium","0.0287537407965821","high","0.180171336223804","high","0.67954715985455","low","0.0800392071302269","medium","0.18329916371605","medium","0.17523355238747","medium","2.93076554852534e-05","medium","0.00478705878045847","medium","0.0247784035158601","medium","12.7089","medium","11.9497","medium","11.6758","medium","8.52357","medium","7.88247","low","7.99776","low","0.644051","high","0.630671","high","0.632088","medium","0.833333333"
"9","4","157","788.3496","medium","785.3679","medium","0.00378220525513046","medium","9.26450484909312","medium","208.192","low","580.157","medium","205.211","medium","0.735913356206434","medium",NA,"0.0515769097755918","low","0.135002249391113","medium","0.137154928342048","medium","0.0323268905625576","high","0.0383048036996882","medium","0.858910097411932","medium","0.0534790001537043","medium","0.189259114343186","medium","0.37162481543387","medium","8.64586535505687e-06","medium","0.00239831631782431","low","0","low","17.6992","high","12.5285","medium","15.5245","medium","21.227","high","9.24771","medium","11.0125","medium","0.6649775","high","0.647793","high","0.684577","high","0"
"10","11","439","1197.3726","medium","862.8489","medium","0.279381455697249","high","18.364879746338","medium","367.162","medium","830.21","medium","32.6385","medium","0.69335977790038","medium",NA,"0.113957871457286","medium","0.192465761674757","medium","0.174024541569006","medium","0.000125012937068651","medium","0.00116645186157719","low","0.968923204191369","high","0.175684847560477","medium","0.39740017585912","high","0.336798566110575","medium","0.0681565630430164","high","0.0992535623516941","high","0.113470288156625","high","10.977","medium","12.1494","medium","14.1168","medium","6.80749","low","7.2864","low","8.03961","medium","0.5980885","medium","0.6559535","high","0.610916","medium","0"
